state_id,trajectory_id,revealed_score,nested_activation_pred,auditor_pred,activation_abs_error,auditor_abs_error
ld_000_trajectory_000_department_of_tourism,trajectory_000,60.0,46.51818934807136,81.0,13.48181065192864,21.0
ld_001_trajectory_000_environmental_league,trajectory_000,100.0,49.56664385447424,100.0,50.43335614552576,0.0
ld_002_trajectory_000_local_labour_union,trajectory_000,71.0,65.2528907422966,89.0,5.7471092577034,18.0
ld_003_trajectory_000_mayor,trajectory_000,70.0,60.06717911503848,62.0,9.932820884961522,8.0
ld_004_trajectory_000_other_cities,trajectory_000,78.0,56.18263723705513,48.0,21.817362762944867,30.0
ld_005_trajectory_000_sportco,trajectory_000,89.0,62.04819304463273,89.0,26.951806955367267,0.0
ld_006_trajectory_001_department_of_tourism,trajectory_001,73.0,78.50137414556536,73.0,5.501374145565364,0.0
ld_007_trajectory_001_environmental_league,trajectory_001,100.0,76.53257144665258,100.0,23.467428553347418,0.0
ld_008_trajectory_001_local_labour_union,trajectory_001,81.0,72.60148769651903,73.0,8.39851230348097,8.0
ld_009_trajectory_001_mayor,trajectory_001,65.0,68.11255762066723,65.0,3.112557620667232,0.0
ld_010_trajectory_001_other_cities,trajectory_001,33.0,68.95929322452949,48.0,35.95929322452949,15.0
ld_011_trajectory_001_sportco,trajectory_001,68.0,74.71217385590066,94.0,6.712173855900659,26.0
ld_012_trajectory_002_department_of_tourism,trajectory_002,78.0,70.02404394712397,95.0,7.975956052876029,17.0
ld_013_trajectory_002_environmental_league,trajectory_002,100.0,65.12355481082466,100.0,34.87644518917534,0.0
ld_014_trajectory_002_local_labour_union,trajectory_002,61.0,86.84579330158459,61.0,25.845793301584592,0.0
ld_015_trajectory_002_mayor,trajectory_002,58.0,66.383354137797,51.0,8.383354137797,7.0
ld_016_trajectory_002_other_cities,trajectory_002,78.0,70.15998470223943,78.0,7.840015297760573,0.0
ld_017_trajectory_002_sportco,trajectory_002,72.0,79.22512661422559,94.0,7.225126614225587,22.0
ld_018_trajectory_003_department_of_tourism,trajectory_003,54.0,88.4730077337435,60.0,34.4730077337435,6.0
ld_019_trajectory_003_environmental_league,trajectory_003,47.0,90.98096154945108,70.0,43.98096154945108,23.0
ld_020_trajectory_003_local_labour_union,trajectory_003,83.0,79.98790079655544,81.0,3.0120992034445635,2.0
ld_021_trajectory_003_mayor,trajectory_003,90.0,85.91957363595192,84.0,4.08042636404808,6.0
ld_022_trajectory_003_other_cities,trajectory_003,40.0,61.471841197028894,40.0,21.47184119702889,0.0
ld_023_trajectory_003_sportco,trajectory_003,74.0,79.72432285158604,87.0,5.724322851586038,13.0
ld_024_trajectory_004_department_of_tourism,trajectory_004,70.0,72.68971310692638,95.0,2.6897131069263764,25.0
ld_025_trajectory_004_environmental_league,trajectory_004,45.0,88.41311361510407,77.0,43.41311361510407,32.0
ld_026_trajectory_004_local_labour_union,trajectory_004,71.0,77.43570646333879,71.0,6.435706463338789,0.0
ld_027_trajectory_004_mayor,trajectory_004,62.0,97.51421701059824,66.0,35.51421701059823,4.0
ld_028_trajectory_004_other_cities,trajectory_004,48.0,90.7486691965996,65.0,42.74866919659961,17.0
ld_029_trajectory_004_sportco,trajectory_004,51.0,88.29829437955765,63.0,37.298294379557646,12.0
