layer,alpha,val_mean_normalized_abs_error
0,1000.0,1.1651376053492228
1,1000.0,1.0319997069040934
2,1000.0,0.9705774221420288
3,1000.0,1.0019367895126343
4,1000.0,1.1259395799636842
5,1000.0,1.11154733022054
6,1000.0,0.9498977959950763
7,1000.0,1.0098199504216514
8,0.01,0.9514941876729328
9,0.01,0.8555035266876221
10,0.01,0.7591102085113526
11,0.01,0.7240864473978678
12,0.01,0.7148442077636719
13,0.01,0.5406508998870849
14,0.01,0.5070970703760782
15,0.01,0.5170553042093913
16,0.01,0.49087637329101563
17,0.01,0.4864861141840617
18,0.01,0.5664099068641664
19,0.01,0.48366844495137523
20,0.01,0.45954291280110676
21,0.01,0.47076734685897836
22,0.1,0.5508454699516296
23,0.01,0.560318830649058
24,0.01,0.5205417429606121
25,0.01,0.5691403452555339
26,0.01,0.6479728142420451
27,0.01,0.635256781578064
