state_id,trajectory_id,rho_norm,activation_pred,auditor_pred,text_pred,threshold_pred,structured_pred,constant_pred,activation_error,auditor_error,text_error,threshold_error,structured_error,constant_error,delta_auditor
ld_000_trajectory_000_department_of_tourism,trajectory_000,0.66,0.9006779193878174,0.65,0.8813396623819051,0.65,0.837406612631151,0.9675,0.24067791938781735,0.010000000000000009,0.22133966238190506,0.010000000000000009,0.17740661263115098,0.3075,-0.23067791938781734
ld_001_trajectory_000_environmental_league,trajectory_000,1.0,1.1450350284576416,0.55,0.8813522724984229,0.55,1.0240623362224879,0.9675,0.1450350284576416,0.44999999999999996,0.11864772750157715,0.44999999999999996,0.02406233622248788,0.03249999999999997,0.30496497154235835
ld_002_trajectory_000_local_labour_union,trajectory_000,1.0,0.8424209356307983,0.5,0.8813376492495961,0.5,0.8972049544324345,0.9675,0.15757906436920166,0.5,0.11866235075040388,0.5,0.10279504556756547,0.03249999999999997,0.34242093563079834
ld_003_trajectory_000_mayor,trajectory_000,1.0,0.6781325340270996,0.3,0.8813169652771541,0.3,0.823516141809345,0.9675,0.3218674659729004,0.7,0.11868303472284591,0.7,0.17648385819065504,0.03249999999999997,0.37813253402709956
ld_004_trajectory_000_other_cities,trajectory_000,1.0,0.8398868441581726,0.31,0.8813350512695379,0.31,0.956986747742515,0.9675,0.1601131558418274,0.69,0.11866494873046207,0.69,0.04301325225748498,0.03249999999999997,0.5298868441581726
ld_005_trajectory_000_sportco,trajectory_000,0.935,0.8885439038276672,0.55,0.881341970821,0.55,0.8540748756005108,0.9675,0.04645609617233282,0.385,0.05365802917900009,0.385,0.08092512439948929,0.03249999999999997,0.3385439038276672
ld_006_trajectory_001_department_of_tourism,trajectory_001,1.0,0.6940125226974487,0.65,0.867609840394651,0.65,0.8133950158680239,0.935,0.30598747730255127,0.35,0.13239015960534894,0.35,0.18660498413197613,0.06499999999999995,0.04401252269744871
ld_007_trajectory_001_environmental_league,trajectory_001,1.0,1.0321393013000488,0.55,0.8676245604389938,0.55,1.0044404633876165,0.935,0.03213930130004883,0.44999999999999996,0.13237543956100617,0.44999999999999996,0.0044404633876165,0.06499999999999995,0.4178606986999511
ld_008_trajectory_001_local_labour_union,trajectory_001,0.92425,0.7534955739974976,0.5,0.8676166527322878,0.5,0.9727227680741188,0.935,0.17075442600250246,0.42425,0.056633347267712186,0.42425,0.04847276807411882,0.010750000000000037,0.25349557399749756
ld_009_trajectory_001_mayor,trajectory_001,1.0,0.29218387603759766,0.3,0.8675970786553899,0.3,0.64248001034569,0.935,0.7078161239624023,0.7,0.13240292134461007,0.7,0.35751998965431,0.06499999999999995,-0.007816123962402388
ld_010_trajectory_001_other_cities,trajectory_001,1.0,0.5416537523269653,0.31,0.8676157722899647,0.31,0.9301245762534394,0.935,0.45834624767303467,0.69,0.13238422771003533,0.69,0.06987542374656064,0.06499999999999995,0.23165375232696528
ld_011_trajectory_001_sportco,trajectory_001,1.0,0.7374725937843323,0.55,0.8676190203012918,0.55,0.8689076111313166,0.935,0.2625274062156677,0.44999999999999996,0.1323809796987082,0.44999999999999996,0.13109238886868335,0.06499999999999995,0.18747259378433223
ld_012_trajectory_002_department_of_tourism,trajectory_002,0.89175,0.5570394992828369,0.65,0.8647271562744969,0.65,0.818826383253273,1.0,0.33471050071716313,0.24175000000000002,0.02702284372550312,0.24175000000000002,0.0729236167467271,0.10824999999999996,-0.09296050071716311
ld_013_trajectory_002_environmental_league,trajectory_002,1.0,0.5047191381454468,0.55,0.9509336181031692,0.55,0.9872788322423482,1.0,0.4952808618545532,0.44999999999999996,0.04906638189683077,0.44999999999999996,0.012721167757651752,0.0,-0.04528086185455327
ld_014_trajectory_002_local_labour_union,trajectory_002,1.0,0.6933773756027222,0.5,0.923467283047058,0.5,0.9271916159611865,1.0,0.30662262439727783,0.5,0.07653271695294195,0.5,0.07280838403881351,0.0,0.19337737560272217
ld_015_trajectory_002_mayor,trajectory_002,0.30825,0.4803023040294647,0.3,0.8692980586713546,0.3,0.8383847819231989,1.0,0.1720523040294647,0.008250000000000035,0.5610480586713545,0.008250000000000035,0.5301347819231989,0.69175,-0.16380230402946466
ld_016_trajectory_002_other_cities,trajectory_002,0.88,0.5763310790061951,0.31,0.9186755208012322,0.31,0.9417080057582837,1.0,0.30366892099380494,0.5700000000000001,0.038675520801232155,0.5700000000000001,0.061708005758283724,0.12,0.2663310790061951
ld_017_trajectory_002_sportco,trajectory_002,1.0,0.4749661386013031,0.55,0.8814576092752954,0.55,0.8560681064565907,1.0,0.5250338613986969,0.44999999999999996,0.11854239072470463,0.44999999999999996,0.1439318935434093,0.0,-0.07503386139869694
ld_018_trajectory_003_department_of_tourism,trajectory_003,0.75,0.8373607397079468,0.65,0.8859648509668068,0.65,0.805767765844782,1.0,0.08736073970794678,0.09999999999999998,0.13596485096680677,0.09999999999999998,0.05576776584478205,0.25,0.0126392602920532
ld_019_trajectory_003_environmental_league,trajectory_003,1.0,1.0744973421096802,0.55,0.9530375768664092,0.55,0.9790789796830321,1.0,0.07449734210968018,0.44999999999999996,0.04696242313359078,0.44999999999999996,0.020921020316967853,0.0,0.3755026578903198
ld_020_trajectory_003_local_labour_union,trajectory_003,0.90275,0.8192988634109497,0.5,0.9134252312085003,0.5,0.9021879068428891,1.0,0.08345113658905035,0.40275000000000005,0.010675231208500224,0.40275000000000005,0.0005620931571109766,0.09724999999999995,0.3192988634109497
ld_021_trajectory_003_mayor,trajectory_003,0.87,0.7016061544418335,0.3,0.7955513576588452,0.3,0.8259030285625982,1.0,0.1683938455581665,0.5700000000000001,0.07444864234115478,0.5700000000000001,0.044096971437401766,0.13,0.40160615444183356
ld_022_trajectory_003_other_cities,trajectory_003,1.0,0.8483259081840515,0.31,0.8951494709441951,0.31,0.9238923187219078,1.0,0.1516740918159485,0.69,0.10485052905580494,0.69,0.0761076812780922,0.0,0.5383259081840515
ld_023_trajectory_003_sportco,trajectory_003,0.6,0.9987303018569946,0.55,0.9503196152360055,0.55,0.8442277770916761,1.0,0.39873030185699465,0.04999999999999993,0.3503196152360055,0.04999999999999993,0.2442277770916761,0.4,-0.3487303018569947
ld_024_trajectory_004_department_of_tourism,trajectory_004,0.9135,0.7547957301139832,0.65,0.9050711714674219,0.65,0.8610220345360268,1.0,0.15870426988601682,0.26349999999999996,0.008428828532578092,0.26349999999999996,0.05247796546397321,0.08650000000000002,0.10479573011398313
ld_025_trajectory_004_environmental_league,trajectory_004,1.0,0.7860325574874878,0.55,0.905089926254681,0.55,1.0164090971040385,1.0,0.2139674425125122,0.44999999999999996,0.09491007374531901,0.44999999999999996,0.016409097104038484,0.0,0.23603255748748775
ld_026_trajectory_004_local_labour_union,trajectory_004,1.0,0.8612609505653381,0.5,0.9050842930974998,0.5,0.9616993078089822,1.0,0.13873904943466187,0.5,0.09491570690250017,0.5,0.03830069219101784,0.0,0.36126095056533813
ld_027_trajectory_004_mayor,trajectory_004,0.36175,0.9046921730041504,0.3,0.9050768693857194,0.3,0.8716413037344113,1.0,0.5429421730041504,0.06175000000000003,0.5433268693857194,0.06175000000000003,0.5098913037344113,0.63825,-0.48119217300415035
ld_028_trajectory_004_other_cities,trajectory_004,0.8150000000000001,1.1051323413848877,0.31,0.9050845168236639,0.31,1.010550211872973,1.0,0.29013234138488764,0.5050000000000001,0.09008451682366381,0.5050000000000001,0.19555021187297295,0.18499999999999994,0.21486765861511248
ld_029_trajectory_004_sportco,trajectory_004,0.935,0.962622344493866,0.55,0.9050768771197579,0.55,0.9089184575303092,1.0,0.027622344493865914,0.385,0.029923122880242126,0.385,0.026081542469690855,0.06499999999999995,0.3573776555061341
