state_id,trajectory_id,rho_norm,activation_pred,auditor_pred,text_pred,threshold_pred,structured_pred,constant_pred,activation_error,auditor_error,text_error,threshold_error,structured_error,constant_error
ld_000_trajectory_000_department_of_tourism,trajectory_000,0.645,0.6716816425323486,0.67,0.6385032623434737,0.65,0.710437158076962,0.5475000000000001,0.026681642532348615,0.025000000000000022,0.0064967376565263635,0.0050000000000000044,0.06543715807696193,0.09749999999999992
ld_001_trajectory_000_environmental_league,trajectory_000,0.77,0.7852755784988403,0.55,0.6455495453556832,0.55,0.681793153428672,0.5475000000000001,0.015275578498840314,0.21999999999999997,0.12445045464431681,0.21999999999999997,0.08820684657132805,0.22249999999999992
ld_002_trajectory_000_local_labour_union,trajectory_000,0.505,0.5660188794136047,0.52,0.5343738771626407,0.5,0.5528180473850226,0.5475000000000001,0.06101887941360473,0.015000000000000013,0.029373877162640727,0.0050000000000000044,0.0478180473850226,0.04250000000000009
ld_003_trajectory_000_mayor,trajectory_000,0.305,0.4622895121574402,0.32,0.48525600664875046,0.3,0.4038312983362994,0.5475000000000001,0.1572895121574402,0.015000000000000013,0.18025600664875047,0.0050000000000000044,0.09883129833629939,0.2425000000000001
ld_004_trajectory_000_other_cities,trajectory_000,0.315,0.6374051570892334,0.31,0.5551178915095644,0.31,0.5361004963912435,0.5475000000000001,0.3224051570892334,0.0050000000000000044,0.24011789150956436,0.0050000000000000044,0.22110049639124346,0.2325000000000001
ld_005_trajectory_000_sportco,trajectory_000,0.545,0.5816560983657837,0.55,0.5911496348959191,0.55,0.6091462529367767,0.5475000000000001,0.03665609836578365,0.0050000000000000044,0.046149634895919056,0.0050000000000000044,0.06414625293677667,0.0025000000000000577
ld_006_trajectory_001_department_of_tourism,trajectory_001,0.645,0.5721529722213745,0.67,0.5579444415248372,0.65,0.6776705599929105,0.5475000000000001,0.0728470277786255,0.025000000000000022,0.08705555847516278,0.0050000000000000044,0.032670559992910464,0.09749999999999992
ld_007_trajectory_001_environmental_league,trajectory_001,0.51,0.5385296940803528,0.55,0.5523136931972495,0.55,0.6815848746851372,0.5475000000000001,0.028529694080352774,0.040000000000000036,0.042313693197249536,0.040000000000000036,0.17158487468513717,0.03750000000000009
ld_008_trajectory_001_local_labour_union,trajectory_001,0.505,0.4605163335800171,0.52,0.46085544349499447,0.5,0.5110548078470338,0.5475000000000001,0.044483666419982915,0.015000000000000013,0.04414455650500554,0.0050000000000000044,0.006054807847033827,0.04250000000000009
ld_009_trajectory_001_mayor,trajectory_001,0.305,0.3217540681362152,0.32,0.41438469290850566,0.3,0.3651530772147072,0.5475000000000001,0.016754068136215217,0.015000000000000013,0.10938469290850567,0.0050000000000000044,0.060153077214707196,0.2425000000000001
ld_010_trajectory_001_other_cities,trajectory_001,0.315,0.30328160524368286,0.31,0.45532386235530653,0.31,0.46317985113009164,0.5475000000000001,0.011718394756317141,0.0050000000000000044,0.14032386235530653,0.0050000000000000044,0.14817985113009163,0.2325000000000001
ld_011_trajectory_001_sportco,trajectory_001,0.555,0.5029601454734802,0.55,0.5195882859148918,0.55,0.5540970556611591,0.5475000000000001,0.052039854526519824,0.0050000000000000044,0.03541171408510824,0.0050000000000000044,0.0009029443388409719,0.007499999999999951
