state_id,game_index,fold,condition,format,mode,activation_time,action_choice,y_B,p_activation,se_activation,p_matched_auditor,se_matched_auditor,p_trained_text,se_trained_text,p_structured,se_structured,p_constant,se_constant,delta_auditor_minus_activation,delta_text_minus_activation
cicero_g000_p014_ENGLAND,0,0,compact_reason_t0,compact,reason_t0,T0,A,0.0,0.9045866552472319,0.8182770168513744,0.3,0.09,0.7050849574734437,0.4971447972553279,0.9597114406493336,0.9210460493132193,0.6875,0.47265625,-0.7282770168513745,-0.32113221959604654
cicero_g001_p003_ITALY,1,1,compact_reason_t0,compact,reason_t0,T0,B,1.0,0.8979794385687634,0.010408194954744723,0.45,0.30250000000000005,0.5114371006989057,0.23869370657349123,0.49721170025397254,0.25279607436150114,0.59375,0.1650390625,0.29209180504525534,0.2282855116187465
cicero_g002_p003_RUSSIA,2,2,compact_reason_t0,compact,reason_t0,T0,A,0.0,0.34132471880912063,0.11650256367012526,0.3,0.09,0.5910929174099077,0.3493908370121559,0.5942018188571977,0.353075801533202,0.65625,0.4306640625,-0.026502563670125268,0.23288827334203063
cicero_g003_p001_ENGLAND,3,3,compact_reason_t0,compact,reason_t0,T0,B,1.0,0.18249786070964413,0.6683097477443084,0.65,0.12249999999999998,0.51164824426228,0.23848743733211378,0.5432816214550299,0.2085916773007466,0.59375,0.1650390625,-0.5458097477443085,-0.42982231041219465
cicero_g004_p010_GERMANY,4,4,compact_reason_t0,compact,reason_t0,T0,B,1.0,0.07128028657978026,0.8625203060953351,0.15,0.7224999999999999,0.5110754794103409,0.23904718683382795,0.5949518325235524,0.16406401797602832,0.59375,0.1650390625,-0.14002030609533522,-0.6234731192615072
cicero_g005_p001_AUSTRIA,5,0,compact_reason_t0,compact,reason_t0,T0,A,0.0,0.014229891567378108,0.00020248981401933857,0.3,0.09,0.6404705387093921,0.4102025109546989,0.12334904263004813,0.01521498631774943,0.6875,0.47265625,0.08979751018598066,0.41000002114067957
cicero_g006_p009_TURKEY,6,1,compact_reason_t0,compact,reason_t0,T0,A,0.0,0.17264446495760408,0.029806111280497382,0.15,0.0225,0.5111008644772077,0.261224093669349,0.45726543524961777,0.2090916782740224,0.59375,0.3525390625,-0.007306111280497383,0.23141798238885164
cicero_g007_p001_FRANCE,7,2,compact_reason_t0,compact,reason_t0,T0,B,1.0,0.49277105025741563,0.2572812074569652,0.85,0.022500000000000006,0.592703699766565,0.16589027618384442,0.6455459675479648,0.12563766112150843,0.65625,0.1181640625,-0.23478120745696518,-0.09139093127312078
cicero_g008_p005_ITALY,8,3,compact_reason_t0,compact,reason_t0,T0,B,1.0,0.9338825637981527,0.004371515369905347,0.85,0.022500000000000006,0.5112948305730343,0.23883274262463927,0.6419767183083722,0.12818067023324264,0.59375,0.1650390625,0.018128484630094657,0.23446122725473392
cicero_g009_p001_ENGLAND,9,4,compact_reason_t0,compact,reason_t0,T0,B,1.0,0.949816298166853,0.0025184039296782036,0.85,0.022500000000000006,0.51195642832858,0.23818652784979646,0.6020241836586647,0.15838475039255223,0.59375,0.1650390625,0.0199815960703218,0.23566812392011827
cicero_g010_p031_FRANCE,10,0,compact_reason_t0,compact,reason_t0,T0,A,0.0,0.7983162604288607,0.6373088516651206,0.85,0.7224999999999999,0.7162141517239524,0.5129627111296607,0.8553983983553816,0.731706419908952,0.6875,0.47265625,0.08519114833487929,-0.12434614053545989
cicero_g011_p001_RUSSIA,11,1,compact_reason_t0,compact,reason_t0,T0,B,1.0,0.39336308278865606,0.368008349323683,0.65,0.12249999999999998,0.5110429729023476,0.2390789743481744,0.5277864190693726,0.22298566601532616,0.59375,0.1650390625,-0.24550834932368298,-0.12892937497550858
cicero_g012_p005_RUSSIA,12,2,compact_reason_t0,compact,reason_t0,T0,B,1.0,0.9833689038866154,0.0002765933579326379,0.85,0.022500000000000006,0.5819913371380272,0.17473124222765443,0.7250771947071103,0.07558254887011215,0.65625,0.1181640625,0.02222340664206737,0.17445464886972178
cicero_g013_p000_RUSSIA,13,3,compact_reason_t0,compact,reason_t0,T0,A,0.0,0.2745159745495506,0.07535902028288953,0.6,0.36,0.5113297697251664,0.2614581334071917,0.6415061514331516,0.41153014232657364,0.59375,0.3525390625,0.28464097971711044,0.18609911312430216
cicero_g014_p000_RUSSIA,14,4,compact_reason_t0,compact,reason_t0,T0,A,0.0,0.6533456266836084,0.426860507906597,0.3,0.09,0.5110214611245759,0.26114293372989644,0.538658153201437,0.29015260601038273,0.59375,0.3525390625,-0.33686050790659705,-0.16571757417670058
cicero_g015_p001_ENGLAND,15,0,compact_reason_t0,compact,reason_t0,T0,A,0.0,0.8848321559943234,0.7829279442815626,0.65,0.42250000000000004,0.7103411110872802,0.5045844941007117,0.8843100324708415,0.7820042335285807,0.6875,0.47265625,-0.3604279442815626,-0.27834345018085094
cicero_g016_p004_ITALY,16,1,compact_reason_t0,compact,reason_t0,T0,B,1.0,0.7025147901278808,0.08849745009265883,0.65,0.12249999999999998,0.5114491475945561,0.23868193538608587,0.5786949672876612,0.17749793058874483,0.59375,0.1650390625,0.034002549907341154,0.15018448529342704
cicero_g017_p001_FRANCE,17,2,compact_reason_t0,compact,reason_t0,T0,A,0.0,0.07592956692849638,0.005765299133949011,0.1,0.010000000000000002,0.5853658748683801,0.34265320746042405,0.46235133834310344,0.2137687600676589,0.65625,0.4306640625,0.004234700866050991,0.336887908326475
