state_id,game_index,fold,phase_index,phase_name,power,counterpart,focal_location,option_a,option_b,exact_action_prompt_sha256,exact_rendered_subject_sha256,activation_rendered_prompt_sha256,action_rendered_prompt_sha256,activation_action_prompt_match,auditor_contains_exact_rendered_subject_text,activation_prompt_tokens,auditor_generated_before_action,auditor_p_B,auditor_valid,auditor_hit_token_ceiling,action_choice,chosen_order,action_valid,action_hit_token_ceiling,native_replay_passed,post_state_sha256,activation_index,y_B
cicero_g000_p014_ENGLAND,0,0,14,F1904M,ENGLAND,GERMANY,ENG,F ENG - LON,F ENG S F HOL - BEL,2bc239b46d4af5d11d41cb8da9b180b4fb7d194313234bd213647c1b9a672ecb,f4444d2e9409edc3017d3a3a83db2fb29a14e4b5567aa7473d557afb7e18d568,f4444d2e9409edc3017d3a3a83db2fb29a14e4b5567aa7473d557afb7e18d568,f4444d2e9409edc3017d3a3a83db2fb29a14e4b5567aa7473d557afb7e18d568,True,True,969,True,0.7,True,False,A,F ENG - LON,True,False,True,fa1f7daed576d9e90284fe9a9cc29342dabc8f5cb6aef4535c908d86fab77f91,0,0
cicero_g001_p003_ITALY,1,1,3,S1902M,ITALY,AUSTRIA,ION,F ION S A BUL - GRE,F ION - ADR,fc726fa9734d5c8771b4758416856c970a06a78affa638d9afb2b4c5fd2ba993,f6d40d3f1bf7afabfa40750655216dd987a80f303bf063a0f7b1c5801e8b695c,f6d40d3f1bf7afabfa40750655216dd987a80f303bf063a0f7b1c5801e8b695c,f6d40d3f1bf7afabfa40750655216dd987a80f303bf063a0f7b1c5801e8b695c,True,True,1013,True,0.1,True,False,B,F ION - ADR,True,False,True,4a0a6d940497b17ef0f2076bcc87ff093aa57a69aa01196a697cf611476f2acd,1,1
cicero_g002_p003_RUSSIA,2,2,3,S1902M,RUSSIA,ITALY,GAL,A GAL S A BUD - VIE,A GAL - BOH,22c7e206271225b3965715acbe4fa4a597c088449317a97e09bff48b3a8af780,7f3acba7ea08e3d2cd7b3688319af5c31ecb6f088c7c1bbaf0deee6033ac09c1,7f3acba7ea08e3d2cd7b3688319af5c31ecb6f088c7c1bbaf0deee6033ac09c1,7f3acba7ea08e3d2cd7b3688319af5c31ecb6f088c7c1bbaf0deee6033ac09c1,True,True,1116,True,0.3,True,False,A,A GAL S A BUD - VIE,True,False,True,46a85b933635e595d1f10dcaa0cd4b6c8618ce2318ee1c699cec8303df214171,2,0
cicero_g003_p001_ENGLAND,3,3,1,F1901M,ENGLAND,ITALY,EDI,A EDI S F NTH - YOR,A EDI - CLY,cdf65662e7b90cc388cda72aee7242a01d274ef06489652a4bf9f872444cf860,fd60d00de1cc41e5d746b6ca246c9d3d27b64162fccd0248945783657bf889e3,fd60d00de1cc41e5d746b6ca246c9d3d27b64162fccd0248945783657bf889e3,fd60d00de1cc41e5d746b6ca246c9d3d27b64162fccd0248945783657bf889e3,True,True,720,True,0.1,True,False,B,A EDI - CLY,True,False,True,3b3469ddf5f184ddc5f96184cf0fc936b7c471bee9f7f90a4dae4f157ae71634,3,1
cicero_g004_p010_GERMANY,4,4,10,F1903M,GERMANY,FRANCE,NTH,F NTH - DEN,F NTH S A BEL - YOR,f248322f3d56fb3be377b789d2813a749e327e2e7eb856ba8a650affc2ef8844,0c71969a444069ee0ce40513d57ad827a0b21d7da0886774074eb1bafb0c4a29,0c71969a444069ee0ce40513d57ad827a0b21d7da0886774074eb1bafb0c4a29,0c71969a444069ee0ce40513d57ad827a0b21d7da0886774074eb1bafb0c4a29,True,True,1175,True,0.85,True,False,B,F NTH S A BEL - YOR,True,False,True,d3f0ff58930beda37358ed2d1c69316708a9136aaef9ea9067f2ba219020aa37,4,1
cicero_g005_p001_AUSTRIA,5,0,1,F1901M,AUSTRIA,FRANCE,SER,A SER S A BUL - RUM,A SER - ALB,0af8b4708daec09eedb00478d8aa5ce8bb5dd6a25e700ccaabcd65b9303a3938,85d4d690737ab096e9e1f05ab72737d88b224cd6a9bd894f32e3ed2cd05f14fd,85d4d690737ab096e9e1f05ab72737d88b224cd6a9bd894f32e3ed2cd05f14fd,85d4d690737ab096e9e1f05ab72737d88b224cd6a9bd894f32e3ed2cd05f14fd,True,True,1138,True,0.6,True,False,A,A SER S A BUL - RUM,True,False,True,73886a25f5c0025741efb649577c1ed0f29d785591d925375552852bf7bb7f2a,5,0
cicero_g006_p009_TURKEY,6,1,9,F1903M,TURKEY,ITALY,BLA,F BLA S F AEG - BUL,F BLA - ANK,de9b6b0533850b323d27a5a7672e20f6403f645cd53b307c9c4c27cea562ce9f,7d330110c8078edd251046ec1a247a41cef83564ac4a416ccb9dfa398a7c5d60,7d330110c8078edd251046ec1a247a41cef83564ac4a416ccb9dfa398a7c5d60,7d330110c8078edd251046ec1a247a41cef83564ac4a416ccb9dfa398a7c5d60,True,True,1163,True,0.75,True,False,A,F BLA S F AEG - BUL,True,False,True,1d4097aeedf553b43ceeff135354af564004853c0d51c2d9ec26bd65671ce7c1,6,0
cicero_g007_p001_FRANCE,7,2,1,F1901M,FRANCE,RUSSIA,BUR,A BUR - GAS,A BUR S F ENG - BEL,1ab41c5d934fa2854f756618983f649b1a22bef6c6c7a5dd896c9822c33a4ce3,f51f3acabf889d7a442b284b8ed6c4525867a6ab2d52206188b77a559d86ab5f,f51f3acabf889d7a442b284b8ed6c4525867a6ab2d52206188b77a559d86ab5f,f51f3acabf889d7a442b284b8ed6c4525867a6ab2d52206188b77a559d86ab5f,True,True,970,True,0.85,True,False,B,A BUR S F ENG - BEL,True,False,True,de43db6d2a8aced3814c7a2c0a5acf3fa9f7ff92d82d8f02d73103b1f90b2808,7,1
cicero_g008_p005_ITALY,8,3,5,F1902M,ITALY,TURKEY,PIE,A PIE - TUS,A PIE S A TRI - VEN,06811b47711e009a91515c31ae871ae15ea2f0bdbcf88bc65fd153bb50f9bf12,ae6456f1e8470f637793f59cf49835a421577a540214b27e19077aae6275b231,ae6456f1e8470f637793f59cf49835a421577a540214b27e19077aae6275b231,ae6456f1e8470f637793f59cf49835a421577a540214b27e19077aae6275b231,True,True,1032,True,0.85,True,False,B,A PIE S A TRI - VEN,True,False,True,41499d65521cd43531279878667bb1ee67aee93e9bd1f92a5fd94ee3b4aeafcc,8,1
cicero_g009_p001_ENGLAND,9,4,1,F1901M,ENGLAND,RUSSIA,NTH,F NTH - ENG,F NTH S A EDI - HOL,37b1855de1c135f97ae940affde01f8aaae38e10430590b5eb7945a6cc51f289,2f517381eb5a7738b224e73c106378e78951b9371c3c3695728ea20ecd69edde,2f517381eb5a7738b224e73c106378e78951b9371c3c3695728ea20ecd69edde,2f517381eb5a7738b224e73c106378e78951b9371c3c3695728ea20ecd69edde,True,True,774,True,0.95,True,False,B,F NTH S A EDI - HOL,True,False,True,b4a0656a90bdde1550d0f9a46a2a6a711e36cd5fbf73a0ca6bdab555a2ee11b4,9,1
