state_id,game_index,fold,phase_name,power,counterpart,focal_location,option_a,option_b,action_choice,y_B,p_activation,p_matched_auditor,p_trained_text,p_strong_text,p_structured,p_constant,p_shuffled_activation,se_activation,se_matched_auditor,se_trained_text,se_strong_text,se_structured,se_constant,se_shuffled_activation,delta_strong_text_minus_activation,delta_matched_auditor_minus_activation,delta_trained_text_minus_activation
cicero_g000_p014_ENGLAND,0,0,F1904M,ENGLAND,GERMANY,ENG,F ENG - LON,F ENG S F HOL - BEL,A,0,0.9719486921866455,0.7,0.6505786819204474,0.6505786819204474,0.8193867397719629,0.6229508196721312,0.01627190542740713,0.9446842602433305,0.48999999999999994,0.4232526213693467,0.4232526213693467,0.6713946293141264,0.3880677237301801,0.0002647749062384816,-0.5214316388739838,-0.4546842602433306,-0.5214316388739838
cicero_g001_p003_ITALY,1,1,S1902M,ITALY,AUSTRIA,ION,F ION S A BUL - GRE,F ION - ADR,B,1,0.38564330381327566,0.1,0.6504849572595024,0.6504849572595024,0.5192477148927995,0.639344262295082,0.4173886120086254,0.3774341501494672,0.81,0.12216076510189187,0.12216076510189187,0.23112275963579496,0.1300725611394786,0.339436029417236,-0.2552733850475753,0.43256584985053287,-0.2552733850475753
cicero_g002_p003_RUSSIA,2,2,S1902M,RUSSIA,ITALY,GAL,A GAL S A BUD - VIE,A GAL - BOH,A,0,0.8402164080043553,0.3,0.5799788974703673,0.5799788974703673,0.5589471026777666,0.6166666666666667,0.4384161729382422,0.7059636122797411,0.09,0.3363755215109429,0.3363755215109429,0.31242186359186974,0.3802777777777778,0.1922087406938147,-0.3695880907687982,-0.6159636122797412,-0.3695880907687982
cicero_g003_p001_ENGLAND,3,3,F1901M,ENGLAND,ITALY,EDI,A EDI S F NTH - YOR,A EDI - CLY,B,1,0.4407455839596325,0.1,0.6095534967561523,0.6095534967561523,0.5706226259636864,0.5967741935483871,0.5514576058062898,0.3127655018606525,0.81,0.15244847189534794,0.15244847189534794,0.18436492933432036,0.16259105098855356,0.20119027938902573,-0.16031702996530456,0.49723449813934756,-0.16031702996530456
cicero_g004_p010_GERMANY,4,4,F1903M,GERMANY,FRANCE,NTH,F NTH - DEN,F NTH S A BEL - YOR,B,1,0.2361997078631362,0.85,0.5829944898776921,0.5829944898776921,0.61574802894524,0.6166666666666667,0.31555241014450075,0.5833908862683586,0.022500000000000006,0.17389359547236624,0.17389359547236624,0.14764957725946817,0.14694444444444443,0.46846850325900175,-0.4094972907959923,-0.5608908862683586,-0.4094972907959923
cicero_g005_p001_AUSTRIA,5,0,F1901M,AUSTRIA,FRANCE,SER,A SER S A BUL - RUM,A SER - ALB,A,0,0.018750218223203084,0.6,0.6154972567972857,0.6154972567972857,0.22844598750927017,0.6229508196721312,0.4305056708642772,0.000351570683417737,0.36,0.3788368731249839,0.3788368731249839,0.05218756920908562,0.3880677237301801,0.1853351326463014,0.37848530244156614,0.35964842931658225,0.37848530244156614
cicero_g006_p009_TURKEY,6,1,F1903M,TURKEY,ITALY,BLA,F BLA S F AEG - BUL,F BLA - ANK,A,0,0.16364902816576407,0.75,0.6059431665387895,0.6059431665387895,0.40916947296548223,0.639344262295082,0.21248124348188568,0.026781004419599044,0.5625,0.3671671210750552,0.3671671210750552,0.16741965760685049,0.40876108572964265,0.045148278831608386,0.3403861166554562,0.5357189955804009,0.3403861166554562
cicero_g007_p001_FRANCE,7,2,F1901M,FRANCE,RUSSIA,BUR,A BUR - GAS,A BUR S F ENG - BEL,B,1,0.5540246577099783,0.85,0.5841735008039145,0.5841735008039145,0.5762183733031707,0.6166666666666667,0.7203349525113162,0.198894005930702,0.022500000000000006,0.17291167743367208,0.17291167743367208,0.17959086712581077,0.14694444444444443,0.07821253878684778,-0.025982328497029916,-0.17639400593070198,-0.025982328497029916
cicero_g008_p005_ITALY,8,3,F1902M,ITALY,TURKEY,PIE,A PIE - TUS,A PIE S A TRI - VEN,B,1,0.5898624677119932,0.85,0.5671417099525867,0.5671417099525867,0.6200711423613366,0.5967741935483871,0.9480089213531583,0.16821279539129577,0.022500000000000006,0.18736629926277057,0.18736629926277057,0.14434593686661973,0.16259105098855356,0.0027030722588620806,0.019153503871474797,-0.14571279539129578,0.019153503871474797
cicero_g009_p001_ENGLAND,9,4,F1901M,ENGLAND,RUSSIA,NTH,F NTH - ENG,F NTH S A EDI - HOL,B,1,0.9267310266033733,0.95,0.5904454494345144,0.5904454494345144,0.6222015499623665,0.6166666666666667,0.9306740638904744,0.005368342462595598,0.0025000000000000044,0.1677349298888969,0.1677349298888969,0.14273166885083824,0.14694444444444443,0.004806085417462032,0.1623665874263013,-0.0028683424625955936,0.1623665874263013
cicero_g010_p031_FRANCE,10,0,S1908M,FRANCE,ITALY,ENG,F ENG - BRE,F ENG S A EDI - BEL,A,0,0.8980247185566057,0.7,0.6760336584785489,0.6760336584785489,0.6931077686379779,0.6229508196721312,0.32216371270988653,0.8064483951386708,0.48999999999999994,0.4570215073958913,0.4570215073958913,0.48039837894631665,0.3880677237301801,0.1037894577870183,-0.3494268877427795,-0.3164483951386709,-0.3494268877427795
cicero_g011_p001_RUSSIA,11,1,F1901M,RUSSIA,TURKEY,SEV,F SEV - ARM,F SEV S F ANK - BLA,B,1,0.7036452927797495,0.7,0.5833395282532079,0.5833395282532079,0.5280970369806086,0.639344262295082,0.05209560877264152,0.08782611249160038,0.09000000000000002,0.17360594871625934,0.17360594871625934,0.22269240650648106,0.1300725611394786,0.8985227349081091,0.08577983622465896,0.002173887508399641,0.08577983622465896
cicero_g012_p005_RUSSIA,12,2,F1902M,RUSSIA,GERMANY,SWE,F SWE - BAL,F SWE S A LON - DEN,B,1,0.02384080305342375,0.85,0.5721302528275141,0.5721302528275141,0.5867750029439206,0.6166666666666667,0.09165163805468345,0.9528867777833847,0.022500000000000006,0.18307252054544704,0.18307252054544704,0.17075489819199682,0.14694444444444443,0.8250967466487398,-0.7698142572379376,-0.9303867777833847,-0.7698142572379376
cicero_g013_p000_RUSSIA,13,3,S1901M,RUSSIA,ITALY,STP,F STP/SC - FIN,F STP/SC S A WAR - LVN,A,0,0.42896488276938716,1.0,0.5826908793131869,0.5826908793131869,0.5801567143966749,0.5967741935483871,0.7276035677397822,0.18401087064935406,1.0,0.3395286608347749,0.3395286608347749,0.33658181325954506,0.35613943808532783,0.5294069517876598,0.15551779018542083,0.8159891293506459,0.15551779018542083
cicero_g014_p000_RUSSIA,14,4,S1901M,RUSSIA,ITALY,STP,F STP/SC - FIN,F STP/SC S A MOS - LVN,A,0,0.5724767500437766,0.85,0.5771373457477826,0.5771373457477826,0.5562150339395394,0.6166666666666667,0.7728776807259992,0.3277296293406847,0.7224999999999999,0.3330875158567956,0.3330875158567956,0.30937516398036297,0.3802777777777778,0.5973399093643995,0.005357886516110855,0.3947703706593152,0.005357886516110855
