state_id,game_index,fold,phase_name,power,counterpart,focal_location,option_a,option_b,exact_action_prompt_sha256,exact_rendered_subject_sha256,activation_rendered_prompt_sha256,action_rendered_prompt_sha256,activation_action_prompt_match,auditor_contains_exact_rendered_subject_text,activation_prompt_tokens,auditor_generated_before_action,auditor_p_B,auditor_valid,auditor_hit_token_ceiling,action_choice,chosen_order,action_valid,action_hit_token_ceiling,native_replay_passed,post_state_sha256,activation_index,y_B
cicero_g000_p014_ENGLAND,0,0,F1904M,ENGLAND,GERMANY,ENG,F ENG - LON,F ENG S F HOL - BEL,2bc239b46d4af5d11d41cb8da9b180b4fb7d194313234bd213647c1b9a672ecb,8442f0e3b238c1d3fe8df397da1bb22808975630e63bfc9be1468d0277de69c0,8442f0e3b238c1d3fe8df397da1bb22808975630e63bfc9be1468d0277de69c0,8442f0e3b238c1d3fe8df397da1bb22808975630e63bfc9be1468d0277de69c0,True,True,1090,True,1.0,True,False,A,F ENG - LON,True,False,True,fa1f7daed576d9e90284fe9a9cc29342dabc8f5cb6aef4535c908d86fab77f91,0,0
cicero_g001_p003_ITALY,1,1,S1902M,ITALY,AUSTRIA,ION,F ION S A BUL - GRE,F ION - ADR,fc726fa9734d5c8771b4758416856c970a06a78affa638d9afb2b4c5fd2ba993,39b8976a5d90fa9d72e923d8f4e37b8499627c6c4b06ab2deac83deaa0acbf70,39b8976a5d90fa9d72e923d8f4e37b8499627c6c4b06ab2deac83deaa0acbf70,39b8976a5d90fa9d72e923d8f4e37b8499627c6c4b06ab2deac83deaa0acbf70,True,True,1133,True,0.9,True,False,A,F ION S A BUL - GRE,True,False,True,78c101817cdae3c52198dd893d885aab3065ace7f8aabf9aae26f5519ca9b3ce,1,0
cicero_g002_p003_RUSSIA,2,2,S1902M,RUSSIA,ITALY,GAL,A GAL S A BUD - VIE,A GAL - BOH,22c7e206271225b3965715acbe4fa4a597c088449317a97e09bff48b3a8af780,7249cb3e56f266f71264969094d76eaf48d040ddb4358fc438abd9eb6c7cf6b3,7249cb3e56f266f71264969094d76eaf48d040ddb4358fc438abd9eb6c7cf6b3,7249cb3e56f266f71264969094d76eaf48d040ddb4358fc438abd9eb6c7cf6b3,True,True,1265,True,0.8,True,False,A,A GAL S A BUD - VIE,True,False,True,46a85b933635e595d1f10dcaa0cd4b6c8618ce2318ee1c699cec8303df214171,2,0
cicero_g003_p001_ENGLAND,3,3,F1901M,ENGLAND,ITALY,EDI,A EDI S F NTH - YOR,A EDI - CLY,cdf65662e7b90cc388cda72aee7242a01d274ef06489652a4bf9f872444cf860,4b7c31e5f570ac0dcb7110dee0cc1fc43979f2b71c53d03103c247dd441cc0e4,4b7c31e5f570ac0dcb7110dee0cc1fc43979f2b71c53d03103c247dd441cc0e4,4b7c31e5f570ac0dcb7110dee0cc1fc43979f2b71c53d03103c247dd441cc0e4,True,True,809,True,0.8,True,False,A,A EDI S F NTH - YOR,True,False,True,2963ae86e7c1c434d2fb75f9433772095a05b063e15588d83096c81b390c5e2d,3,0
cicero_g004_p010_GERMANY,4,4,F1903M,GERMANY,FRANCE,NTH,F NTH - DEN,F NTH S A BEL - YOR,f248322f3d56fb3be377b789d2813a749e327e2e7eb856ba8a650affc2ef8844,3fc9dcc7a9aa889b1bc2cdf35c9177868292f4443b8ef7f08a6fd6e7d91c6507,3fc9dcc7a9aa889b1bc2cdf35c9177868292f4443b8ef7f08a6fd6e7d91c6507,3fc9dcc7a9aa889b1bc2cdf35c9177868292f4443b8ef7f08a6fd6e7d91c6507,True,True,1326,True,0.9,True,False,A,F NTH - DEN,True,False,True,d43ee1589f779c42a24e9e28afa82c6440f60f420ae1a948bac1add9e9d54ba5,4,0
cicero_g005_p001_AUSTRIA,5,0,F1901M,AUSTRIA,FRANCE,SER,A SER S A BUL - RUM,A SER - ALB,0af8b4708daec09eedb00478d8aa5ce8bb5dd6a25e700ccaabcd65b9303a3938,708415a05a53c12852084233381552a7e48b7d354c71b31415dd621064d065c2,708415a05a53c12852084233381552a7e48b7d354c71b31415dd621064d065c2,708415a05a53c12852084233381552a7e48b7d354c71b31415dd621064d065c2,True,True,1282,True,0.9,True,False,A,A SER S A BUL - RUM,True,False,True,73886a25f5c0025741efb649577c1ed0f29d785591d925375552852bf7bb7f2a,5,0
cicero_g006_p009_TURKEY,6,1,F1903M,TURKEY,ITALY,BLA,F BLA S F AEG - BUL,F BLA - ANK,de9b6b0533850b323d27a5a7672e20f6403f645cd53b307c9c4c27cea562ce9f,9dfbb54106e262ed208ac702027e676121098ee95b848c863f4404938b3a3de6,9dfbb54106e262ed208ac702027e676121098ee95b848c863f4404938b3a3de6,9dfbb54106e262ed208ac702027e676121098ee95b848c863f4404938b3a3de6,True,True,1294,True,0.9,True,False,A,F BLA S F AEG - BUL,True,False,True,1d4097aeedf553b43ceeff135354af564004853c0d51c2d9ec26bd65671ce7c1,6,0
cicero_g007_p001_FRANCE,7,2,F1901M,FRANCE,RUSSIA,BUR,A BUR - GAS,A BUR S F ENG - BEL,1ab41c5d934fa2854f756618983f649b1a22bef6c6c7a5dd896c9822c33a4ce3,e2b2272d55fa0f4146ca6113ee47acfa659e73d8fcd354c9abb8f075b75ebbbc,e2b2272d55fa0f4146ca6113ee47acfa659e73d8fcd354c9abb8f075b75ebbbc,e2b2272d55fa0f4146ca6113ee47acfa659e73d8fcd354c9abb8f075b75ebbbc,True,True,1112,True,0.9,True,False,B,A BUR S F ENG - BEL,True,False,True,de43db6d2a8aced3814c7a2c0a5acf3fa9f7ff92d82d8f02d73103b1f90b2808,7,1
cicero_g008_p005_ITALY,8,3,F1902M,ITALY,TURKEY,PIE,A PIE - TUS,A PIE S A TRI - VEN,06811b47711e009a91515c31ae871ae15ea2f0bdbcf88bc65fd153bb50f9bf12,7b01f18ca97795a7ac73b09df5339b998d63ffd0af24d37130ea9859912e6d3e,7b01f18ca97795a7ac73b09df5339b998d63ffd0af24d37130ea9859912e6d3e,7b01f18ca97795a7ac73b09df5339b998d63ffd0af24d37130ea9859912e6d3e,True,True,1168,True,0.9,True,False,A,A PIE - TUS,True,False,True,d2f0e85d1471fc9cbd9ab2268c9fe7a6005432834f4463c4e105300434d3aa2d,8,0
cicero_g009_p001_ENGLAND,9,4,F1901M,ENGLAND,RUSSIA,NTH,F NTH - ENG,F NTH S A EDI - HOL,37b1855de1c135f97ae940affde01f8aaae38e10430590b5eb7945a6cc51f289,7034825ce0aab7594e7215005d9d48c29c724f90af50294cc9a30bb813c2676f,7034825ce0aab7594e7215005d9d48c29c724f90af50294cc9a30bb813c2676f,7034825ce0aab7594e7215005d9d48c29c724f90af50294cc9a30bb813c2676f,True,True,869,True,1.0,True,False,B,F NTH S A EDI - HOL,True,False,True,b4a0656a90bdde1550d0f9a46a2a6a711e36cd5fbf73a0ca6bdab555a2ee11b4,9,1
