layer,alpha,val_mean_normalized_abs_error
0,1000.0,0.6221693431536358
1,1000.0,0.5862950773239135
2,1000.0,0.5633091683387758
3,1000.0,0.5598489368756613
4,0.01,0.6018966086705525
5,1000.0,0.6237302859624227
6,1000.0,0.5989918743769328
7,0.01,0.6474349902470907
8,0.01,0.5256374197006225
9,0.01,0.49812892691294364
10,10.0,0.5581837844848633
11,10.0,0.5831974153518676
12,0.01,0.5928752217292785
13,0.01,0.5263324082692465
14,0.01,0.46251264667510983
15,0.01,0.41264680576324464
16,1000.0,0.3906989933649699
17,1000.0,0.3483026386896769
18,0.01,0.3281325187683106
19,0.01,0.30081190792719525
20,0.01,0.2662118145624796
21,0.01,0.26991224861145013
22,1000.0,0.2894274077415467
23,100.0,0.2531974177360534
24,100.0,0.24211456521352134
25,100.0,0.23764944553375242
26,10.0,0.2413749844233195
27,0.01,0.22680500857035318
