line,text,context
1,"from engine import AvalonGameEnvironment, AvalonBasicConfig","1: from engine import AvalonGameEnvironment, AvalonBasicConfig
2: 
3: def main():
4:     # ask for number of players"
6,    config = AvalonBasicConfig(num_players),"3: def main():
4:     # ask for number of players
5:     num_players = int(input(""Enter number of players: ""))
6:     config = AvalonBasicConfig(num_players)
7:     env = AvalonGameEnvironment(config)
8:     
9:     # print roles from env"
7,    env = AvalonGameEnvironment(config),"4:     # ask for number of players
5:     num_players = int(input(""Enter number of players: ""))
6:     config = AvalonBasicConfig(num_players)
7:     env = AvalonGameEnvironment(config)
8:     
9:     # print roles from env
10:     print(env.get_roles())"
17,"        # if phase is team selection phase, ask for team","14:         phase = env.get_phase()[0]
15:         print(env.get_phase()[1])
16:         
17:         # if phase is team selection phase, ask for team
18:         if phase == 0:
19:             print(f""Please choose {env.get_team_size()} players in this round."")
20:             leader = env.get_quest_leader()"
19,"            print(f""Please choose {env.get_team_size()} players in this round."")","16:         
17:         # if phase is team selection phase, ask for team
18:         if phase == 0:
19:             print(f""Please choose {env.get_team_size()} players in this round."")
20:             leader = env.get_quest_leader()
21:             team = [int(x) for x in input(f""Enter team player {leader}: "").split()]
22:             env.choose_quest_team(team, leader)"
20,            leader = env.get_quest_leader(),"17:         # if phase is team selection phase, ask for team
18:         if phase == 0:
19:             print(f""Please choose {env.get_team_size()} players in this round."")
20:             leader = env.get_quest_leader()
21:             team = [int(x) for x in input(f""Enter team player {leader}: "").split()]
22:             env.choose_quest_team(team, leader)
23:         "
21,"            team = [int(x) for x in input(f""Enter team player {leader}: "").split()]","18:         if phase == 0:
19:             print(f""Please choose {env.get_team_size()} players in this round."")
20:             leader = env.get_quest_leader()
21:             team = [int(x) for x in input(f""Enter team player {leader}: "").split()]
22:             env.choose_quest_team(team, leader)
23:         
24:         # if phase is team voting phase, ask for votes"
22,"            env.choose_quest_team(team, leader)","19:             print(f""Please choose {env.get_team_size()} players in this round."")
20:             leader = env.get_quest_leader()
21:             team = [int(x) for x in input(f""Enter team player {leader}: "").split()]
22:             env.choose_quest_team(team, leader)
23:         
24:         # if phase is team voting phase, ask for votes
25:         elif phase == 1:"
24,"        # if phase is team voting phase, ask for votes","21:             team = [int(x) for x in input(f""Enter team player {leader}: "").split()]
22:             env.choose_quest_team(team, leader)
23:         
24:         # if phase is team voting phase, ask for votes
25:         elif phase == 1:
26:             votes = [int(x) for x in input(""Enter team votes: "").split()]
27:             env.vote_on_team(votes)"
26,"            votes = [int(x) for x in input(""Enter team votes: "").split()]","23:         
24:         # if phase is team voting phase, ask for votes
25:         elif phase == 1:
26:             votes = [int(x) for x in input(""Enter team votes: "").split()]
27:             env.vote_on_team(votes)
28: 
29:         # if phase is quest voting phase, ask for votes"
27,            env.vote_on_team(votes),"24:         # if phase is team voting phase, ask for votes
25:         elif phase == 1:
26:             votes = [int(x) for x in input(""Enter team votes: "").split()]
27:             env.vote_on_team(votes)
28: 
29:         # if phase is quest voting phase, ask for votes
30:         elif phase == 2:"
29,"        # if phase is quest voting phase, ask for votes","26:             votes = [int(x) for x in input(""Enter team votes: "").split()]
27:             env.vote_on_team(votes)
28: 
29:         # if phase is quest voting phase, ask for votes
30:         elif phase == 2:
31:             votes = [int(x) for x in input(""Enter quest votes: "").split()]
32:             env.vote_on_quest(votes)"
31,"            votes = [int(x) for x in input(""Enter quest votes: "").split()]","28: 
29:         # if phase is quest voting phase, ask for votes
30:         elif phase == 2:
31:             votes = [int(x) for x in input(""Enter quest votes: "").split()]
32:             env.vote_on_quest(votes)
33: 
34:         # if phase is assassination phase, ask for assassination"
32,            env.vote_on_quest(votes),"29:         # if phase is quest voting phase, ask for votes
30:         elif phase == 2:
31:             votes = [int(x) for x in input(""Enter quest votes: "").split()]
32:             env.vote_on_quest(votes)
33: 
34:         # if phase is assassination phase, ask for assassination
35:         elif phase == 3:"
