episode_id,source_row_index,input_sha256,prompt_sha256,prompt_path,raw_output_path,first_raw_output,final_raw_output,parse_ok,parse_mode,strong_observer_orders,strong_observer_confidence,speaking_power_from_text,expected_unit_origins,predicted_unit_origins,origin_complete,input_tokens,output_tokens,latency_seconds,retry_count
nb17_0000_1bb411d13feb43ae,0,1bb411d13feb43aec74db3a64bcde95a847093e2ffed296606734a163d0ff554,607ae19d19c253da0f0cd5a205071cc1a72e01e7daa209ef348439fd1f06d661,/workspace/latent-reservations/notebook_outputs/18_cicero_strong_exact_text_observer/20260815T162455Z/data/observer_prompts/nb17_0000_1bb411d13feb43ae.txt,/workspace/latent-reservations/notebook_outputs/18_cicero_strong_exact_text_observer/20260815T162455Z/data/observer_raw_outputs/nb17_0000_1bb411d13feb43ae.txt,"{""orders"": [""A ROM APU"", ""A VEN H"", ""F NAP ION""], ""confidence"": 0.0}","{""orders"": [""A ROM APU"", ""A VEN H"", ""F NAP ION""], ""confidence"": 0.0}",True,json,A ROM APU | A VEN H | F NAP ION,0.0,ITALY,NAP | ROM | VEN,NAP | ROM | VEN,True,779,31,1.210218906402588,0
nb17_0001_f030ef06cb9f10ac,1,f030ef06cb9f10ac0ea0806a59ee8ff239b5da4cd0ca1f95910c9ac8182316dd,ba857ab8a0a58b7ba21d05516fcd28b5664839bbe659f47bdda33668495789b8,/workspace/latent-reservations/notebook_outputs/18_cicero_strong_exact_text_observer/20260815T162455Z/data/observer_prompts/nb17_0001_f030ef06cb9f10ac.txt,/workspace/latent-reservations/notebook_outputs/18_cicero_strong_exact_text_observer/20260815T162455Z/data/observer_raw_outputs/nb17_0001_f030ef06cb9f10ac.txt,"{""orders"": [""A ROM APU"", ""A VEN H"", ""F NAP ION""], ""confidence"": 0.0}","{""orders"": [""A ROM APU"", ""A VEN H"", ""F NAP ION""], ""confidence"": 0.0}",True,json,A ROM APU | A VEN H | F NAP ION,0.0,ITALY,NAP | ROM | VEN,NAP | ROM | VEN,True,699,31,0.7513072490692139,0
nb17_0002_5be0045cf250b978,2,5be0045cf250b978c145135ae53be604c02a09fee99e908c38fda579b27ed029,931c4f6df2beb6884b92bdc4d76b766f2b3458e3c36092c3056060c512dbd626,/workspace/latent-reservations/notebook_outputs/18_cicero_strong_exact_text_observer/20260815T162455Z/data/observer_prompts/nb17_0002_5be0045cf250b978.txt,/workspace/latent-reservations/notebook_outputs/18_cicero_strong_exact_text_observer/20260815T162455Z/data/observer_raw_outputs/nb17_0002_5be0045cf250b978.txt,"{""orders"": [""A MAR S A PAR - BUR"", ""A PAR - BUR"", ""F BRE - MAO""], ""confidence"": 0.0}","{""orders"": [""A MAR S A PAR - BUR"", ""A PAR - BUR"", ""F BRE - MAO""], ""confidence"": 0.0}",True,json,A MAR S A PAR BUR | A PAR BUR | F BRE MAO,0.0,FRANCE,BRE | MAR | PAR,BRE | MAR | PAR,True,759,36,0.8884224891662598,0
nb17_0003_a0efa9c44ac1dba7,3,a0efa9c44ac1dba7427257e95c6a22bae815827ec1915803fa45a470c5bdabda,846bb2e5721c2604fb9f9c0a5128df512f6af1c6b5d7a9b445d1af20539f9979,/workspace/latent-reservations/notebook_outputs/18_cicero_strong_exact_text_observer/20260815T162455Z/data/observer_prompts/nb17_0003_a0efa9c44ac1dba7.txt,/workspace/latent-reservations/notebook_outputs/18_cicero_strong_exact_text_observer/20260815T162455Z/data/observer_raw_outputs/nb17_0003_a0efa9c44ac1dba7.txt,"{""orders"": [""A APU TUN VIA"", ""A VEN H"", ""F ION C A APU TUN""], ""confidence"": 0.0}","{""orders"": [""A ROM APU"", ""A VEN H"", ""F NAP ION""], ""confidence"": 0.0}",False,json,A ROM APU | A VEN H | F NAP ION,0.0,AUSTRIA,BUD | TRI | VIE,NAP | ROM | VEN,False,822,68,1.6498773097991943,1
nb17_0004_224497a34b481078,4,224497a34b4810786e56880cdeeb6f00d27b1140134339809f65eb7b93c82a6e,aed34575f3dfebe4d5432c5afeb7d5a236bcfc0e001ccf4c0d8f75780a404aa1,/workspace/latent-reservations/notebook_outputs/18_cicero_strong_exact_text_observer/20260815T162455Z/data/observer_prompts/nb17_0004_224497a34b481078.txt,/workspace/latent-reservations/notebook_outputs/18_cicero_strong_exact_text_observer/20260815T162455Z/data/observer_raw_outputs/nb17_0004_224497a34b481078.txt,"{""orders"": [""A MAR BUR"", ""A PAR PIC"", ""F BRE MAO""], ""confidence"": 0.0}","{""orders"": [""A MAR BUR"", ""A PAR PIC"", ""F BRE MAO""], ""confidence"": 0.0}",True,json,A MAR BUR | A PAR PIC | F BRE MAO,0.0,FRANCE,BRE | MAR | PAR,BRE | MAR | PAR,True,689,29,0.7065114974975586,0
nb17_0005_b668a61ea9cf5d3c,5,b668a61ea9cf5d3c6984c81a1b35cf9966460995e53df64dc7a390ea007ba178,13ae70da9afc74891a3fe25756b1687cabeb2309d20b724c73ac75574fc71c01,/workspace/latent-reservations/notebook_outputs/18_cicero_strong_exact_text_observer/20260815T162455Z/data/observer_prompts/nb17_0005_b668a61ea9cf5d3c.txt,/workspace/latent-reservations/notebook_outputs/18_cicero_strong_exact_text_observer/20260815T162455Z/data/observer_raw_outputs/nb17_0005_b668a61ea9cf5d3c.txt,"{""orders"": [""A BER KIE"", ""A MUN RUH"", ""F KIE DEN""], ""confidence"": 0.0}","{""orders"": [""A BER KIE"", ""A MUN RUH"", ""F KIE DEN""], ""confidence"": 0.0}",True,json,A BER KIE | A MUN RUH | F KIE DEN,0.0,GERMANY,BER | KIE | MUN,BER | KIE | MUN,True,851,31,0.7568652629852295,0
nb17_0006_cfdb5f03f32b33b7,6,cfdb5f03f32b33b7fe6ebd88cf318dcb00b8bfa556db01754f00c349b347ae03,56882868d4abf7992440f619dfd5caa9063e408b847558fe1dc3d5b35a2f2410,/workspace/latent-reservations/notebook_outputs/18_cicero_strong_exact_text_observer/20260815T162455Z/data/observer_prompts/nb17_0006_cfdb5f03f32b33b7.txt,/workspace/latent-reservations/notebook_outputs/18_cicero_strong_exact_text_observer/20260815T162455Z/data/observer_raw_outputs/nb17_0006_cfdb5f03f32b33b7.txt,"{""orders"": [""A BUD SER"", ""A VIE GAL"", ""F TRI ALB""], ""confidence"": 0.0}","{""orders"": [""A BUD SER"", ""A VIE GAL"", ""F TRI ALB""], ""confidence"": 0.0}",True,json,A BUD SER | A VIE GAL | F TRI ALB,0.0,AUSTRIA,BUD | TRI | VIE,BUD | TRI | VIE,True,738,30,0.7287240028381348,0
nb17_0007_7a93e4876fc67dda,7,7a93e4876fc67ddae7a6da71a7336bbc5382f65954b671b6dbfcb5fc37616c43,127b969efa8f47f81b34f2f4b462c5d6a9faee193858e3fe59c10d8c81bbe381,/workspace/latent-reservations/notebook_outputs/18_cicero_strong_exact_text_observer/20260815T162455Z/data/observer_prompts/nb17_0007_7a93e4876fc67dda.txt,/workspace/latent-reservations/notebook_outputs/18_cicero_strong_exact_text_observer/20260815T162455Z/data/observer_raw_outputs/nb17_0007_7a93e4876fc67dda.txt,"{""orders"": [""A CON BUL"", ""A SMY CON"", ""F ANK BLA""], ""confidence"": 0.0}","{""orders"": [""A CON BUL"", ""A SMY CON"", ""F ANK BLA""], ""confidence"": 0.0}",True,json,A CON BUL | A SMY CON | F ANK BLA,0.0,TURKEY,ANK | CON | SMY,ANK | CON | SMY,True,784,31,0.7540411949157715,0
nb17_0008_98eee2071d1daed4,8,98eee2071d1daed450bc62780d204c0e0297fa80ff74541002b79951b9330d5b,52b7e9447e38f7c9f96d2d520b12da628c689e6de01d25c9b2ab5a7bff1ec802,/workspace/latent-reservations/notebook_outputs/18_cicero_strong_exact_text_observer/20260815T162455Z/data/observer_prompts/nb17_0008_98eee2071d1daed4.txt,/workspace/latent-reservations/notebook_outputs/18_cicero_strong_exact_text_observer/20260815T162455Z/data/observer_raw_outputs/nb17_0008_98eee2071d1daed4.txt,"{""orders"": [""A CON BUL"", ""A SMY CON"", ""F ANK BLA""], ""confidence"": 0.0}","{""orders"": [""A CON BUL"", ""A SMY CON"", ""F ANK BLA""], ""confidence"": 0.0}",True,json,A CON BUL | A SMY CON | F ANK BLA,0.0,TURKEY,ANK | CON | SMY,ANK | CON | SMY,True,697,31,0.7510519027709961,0
nb17_0009_8b290d40159d2ec7,9,8b290d40159d2ec7883d91273b69f43310bfd0a156f64c51d12e6c06e3b47fa0,239111375f7788889817512726d25c1181e02c847e05d24da11d872ac5267822,/workspace/latent-reservations/notebook_outputs/18_cicero_strong_exact_text_observer/20260815T162455Z/data/observer_prompts/nb17_0009_8b290d40159d2ec7.txt,/workspace/latent-reservations/notebook_outputs/18_cicero_strong_exact_text_observer/20260815T162455Z/data/observer_raw_outputs/nb17_0009_8b290d40159d2ec7.txt,"{""orders"": [""A BUR - BEL"", ""A SPA - H"", ""F MAO - POR"", ""A BER - KIE"", ""A MUN - RUH"", ""F KIE - DEN"", ""A KIE - HOL"", ""A RUH - BEL"", ""F DEN - SWE""], ""confidence"": 0.0}","{""orders"": [""A BER KIE"", ""A MUN RUH"", ""F KIE DEN""], ""confidence"": 0.0}",True,json,A BER KIE | A MUN RUH | F KIE DEN,0.0,GERMANY,BER | KIE | MUN,BER | KIE | MUN,True,740,106,2.5165486335754395,1
