episode_id,source_row_index,input_sha256,prompt_sha256,prompt_path,raw_output_path,first_raw_output,final_raw_output,parse_ok,parse_mode,strong_observer_orders,strong_observer_confidence,speaking_power_from_text,expected_unit_origins,predicted_unit_origins,origin_complete,input_tokens,output_tokens,latency_seconds,retry_count
nb17_0000_1bb411d13feb43ae,0,1bb411d13feb43aec74db3a64bcde95a847093e2ffed296606734a163d0ff554,16348750d7437b998425d275871d474ac6ffe4004254a3103f082a034caf865d,/workspace/latent-reservations/notebook_outputs/18_cicero_strong_exact_text_observer/20260815T163542Z/data/observer_prompts/nb17_0000_1bb411d13feb43ae.txt,/workspace/latent-reservations/notebook_outputs/18_cicero_strong_exact_text_observer/20260815T163542Z/data/observer_raw_outputs/nb17_0000_1bb411d13feb43ae.txt,"{""orders"": [""A VEN H"", ""A ROM APU"", ""F NAP ION""], ""confidence"": 0.0}","{""orders"": [""A VEN H"", ""A ROM APU"", ""F NAP ION""], ""confidence"": 0.0}",True,json,A ROM APU | A VEN H | F NAP ION,0.0,ITALY,NAP | ROM | VEN,NAP | ROM | VEN,True,880,31,1.201490879058838,0
nb17_0001_f030ef06cb9f10ac,1,f030ef06cb9f10ac0ea0806a59ee8ff239b5da4cd0ca1f95910c9ac8182316dd,64494da1f346f2ade46189a65eaa2a5d5319b1e4b044ea961862e56253cf8a05,/workspace/latent-reservations/notebook_outputs/18_cicero_strong_exact_text_observer/20260815T163542Z/data/observer_prompts/nb17_0001_f030ef06cb9f10ac.txt,/workspace/latent-reservations/notebook_outputs/18_cicero_strong_exact_text_observer/20260815T163542Z/data/observer_raw_outputs/nb17_0001_f030ef06cb9f10ac.txt,"{""orders"": [""A VEN H"", ""A ROM APU"", ""F NAP ION""], ""confidence"": 0.0}","{""orders"": [""A VEN H"", ""A ROM APU"", ""F NAP ION""], ""confidence"": 0.0}",True,json,A ROM APU | A VEN H | F NAP ION,0.0,ITALY,NAP | ROM | VEN,NAP | ROM | VEN,True,800,31,0.752373456954956,0
nb17_0002_5be0045cf250b978,2,5be0045cf250b978c145135ae53be604c02a09fee99e908c38fda579b27ed029,aa9f9a619c7ad4b9c307fbbd2bf88799eb2fd66781d3f09fd90f8aab75990798,/workspace/latent-reservations/notebook_outputs/18_cicero_strong_exact_text_observer/20260815T163542Z/data/observer_prompts/nb17_0002_5be0045cf250b978.txt,/workspace/latent-reservations/notebook_outputs/18_cicero_strong_exact_text_observer/20260815T163542Z/data/observer_raw_outputs/nb17_0002_5be0045cf250b978.txt,"{""orders"": [""A MAR S A PAR - BUR"", ""A PAR BUR"", ""F BRE MAO""], ""confidence"": 0.0}","{""orders"": [""A MAR S A PAR - BUR"", ""A PAR BUR"", ""F BRE MAO""], ""confidence"": 0.0}",True,json,A MAR S A PAR BUR | A PAR BUR | F BRE MAO,0.0,FRANCE,BRE | MAR | PAR,BRE | MAR | PAR,True,857,34,0.8241086006164551,0
nb17_0003_a0efa9c44ac1dba7,3,a0efa9c44ac1dba7427257e95c6a22bae815827ec1915803fa45a470c5bdabda,476fd80c91971631796f9378b08abca5ddcbf9b57e429d9ba76029c941ecc3e0,/workspace/latent-reservations/notebook_outputs/18_cicero_strong_exact_text_observer/20260815T163542Z/data/observer_prompts/nb17_0003_a0efa9c44ac1dba7.txt,/workspace/latent-reservations/notebook_outputs/18_cicero_strong_exact_text_observer/20260815T163542Z/data/observer_raw_outputs/nb17_0003_a0efa9c44ac1dba7.txt,"{""orders"": [""A BUD SER"", ""A VIE GAL"", ""F TRI ALB""], ""confidence"": 0.0}","{""orders"": [""A BUD SER"", ""A VIE GAL"", ""F TRI ALB""], ""confidence"": 0.0}",True,json,A BUD SER | A VIE GAL | F TRI ALB,0.0,AUSTRIA,BUD | TRI | VIE,BUD | TRI | VIE,True,923,30,0.7457737922668457,0
nb17_0004_224497a34b481078,4,224497a34b4810786e56880cdeeb6f00d27b1140134339809f65eb7b93c82a6e,f99c01e60dae41c5471dea1b1e478dfb027af63cd3cf26825e78caaccaadb287,/workspace/latent-reservations/notebook_outputs/18_cicero_strong_exact_text_observer/20260815T163542Z/data/observer_prompts/nb17_0004_224497a34b481078.txt,/workspace/latent-reservations/notebook_outputs/18_cicero_strong_exact_text_observer/20260815T163542Z/data/observer_raw_outputs/nb17_0004_224497a34b481078.txt,"{""orders"": [""A MAR BUR"", ""A PAR PIC"", ""F BRE MAO""], ""confidence"": 0.0}","{""orders"": [""A MAR BUR"", ""A PAR PIC"", ""F BRE MAO""], ""confidence"": 0.0}",True,json,A MAR BUR | A PAR PIC | F BRE MAO,0.0,FRANCE,BRE | MAR | PAR,BRE | MAR | PAR,True,787,29,0.7099466323852539,0
nb17_0005_b668a61ea9cf5d3c,5,b668a61ea9cf5d3c6984c81a1b35cf9966460995e53df64dc7a390ea007ba178,3c092eaeaab8d65007a987723638c50d041b7f746f07d230f1808320c1e9a8ab,/workspace/latent-reservations/notebook_outputs/18_cicero_strong_exact_text_observer/20260815T163542Z/data/observer_prompts/nb17_0005_b668a61ea9cf5d3c.txt,/workspace/latent-reservations/notebook_outputs/18_cicero_strong_exact_text_observer/20260815T163542Z/data/observer_raw_outputs/nb17_0005_b668a61ea9cf5d3c.txt,"{""orders"": [""A BER KIE"", ""A MUN RUH"", ""F KIE DEN""], ""confidence"": 0.0}","{""orders"": [""A BER KIE"", ""A MUN RUH"", ""F KIE DEN""], ""confidence"": 0.0}",True,json,A BER KIE | A MUN RUH | F KIE DEN,0.0,GERMANY,BER | KIE | MUN,BER | KIE | MUN,True,952,31,0.764737606048584,0
nb17_0006_cfdb5f03f32b33b7,6,cfdb5f03f32b33b7fe6ebd88cf318dcb00b8bfa556db01754f00c349b347ae03,a87f690457280798ca97722b9ec74c94aa0a82706800f5f7a7aee347cb5b338c,/workspace/latent-reservations/notebook_outputs/18_cicero_strong_exact_text_observer/20260815T163542Z/data/observer_prompts/nb17_0006_cfdb5f03f32b33b7.txt,/workspace/latent-reservations/notebook_outputs/18_cicero_strong_exact_text_observer/20260815T163542Z/data/observer_raw_outputs/nb17_0006_cfdb5f03f32b33b7.txt,"{""orders"": [""A BUD SER"", ""A VIE TRI"", ""F TRI ALB""], ""confidence"": 0.0}","{""orders"": [""A BUD SER"", ""A VIE TRI"", ""F TRI ALB""], ""confidence"": 0.0}",True,json,A BUD SER | A VIE TRI | F TRI ALB,0.0,AUSTRIA,BUD | TRI | VIE,BUD | TRI | VIE,True,839,30,0.7307045459747314,0
nb17_0007_7a93e4876fc67dda,7,7a93e4876fc67ddae7a6da71a7336bbc5382f65954b671b6dbfcb5fc37616c43,38c346642d7c05602debcb78cf69877cec58c7a0b8e02c6e891837fd07e8f277,/workspace/latent-reservations/notebook_outputs/18_cicero_strong_exact_text_observer/20260815T163542Z/data/observer_prompts/nb17_0007_7a93e4876fc67dda.txt,/workspace/latent-reservations/notebook_outputs/18_cicero_strong_exact_text_observer/20260815T163542Z/data/observer_raw_outputs/nb17_0007_7a93e4876fc67dda.txt,"{""orders"": [""A ANK BUL"", ""A CON BUL"", ""F ANK BLA""], ""confidence"": 0.0}","{""orders"": [""F ANK BLA"", ""A CON BUL"", ""A SMY CON""], ""confidence"": 0.0}",True,json,A CON BUL | A SMY CON | F ANK BLA,0.0,TURKEY,ANK | CON | SMY,ANK | CON | SMY,True,885,63,1.5428199768066406,1
nb17_0008_98eee2071d1daed4,8,98eee2071d1daed450bc62780d204c0e0297fa80ff74541002b79951b9330d5b,f5fc8a1e2f81334a9376f72bfb6f256fdc94b43139daa1aa6f9d6d50087c8c89,/workspace/latent-reservations/notebook_outputs/18_cicero_strong_exact_text_observer/20260815T163542Z/data/observer_prompts/nb17_0008_98eee2071d1daed4.txt,/workspace/latent-reservations/notebook_outputs/18_cicero_strong_exact_text_observer/20260815T163542Z/data/observer_raw_outputs/nb17_0008_98eee2071d1daed4.txt,"{""orders"": [""A ANK BUL"", ""A CON BUL"", ""A SMY CON""], ""confidence"": 0.0}","{""orders"": [""A ANK BUL"", ""A CON BUL"", ""A SMY CON""], ""confidence"": 0.0}",True,json,A ANK BUL | A CON BUL | A SMY CON,0.0,TURKEY,ANK | CON | SMY,ANK | CON | SMY,True,798,31,0.7514083385467529,0
nb17_0009_8b290d40159d2ec7,9,8b290d40159d2ec7883d91273b69f43310bfd0a156f64c51d12e6c06e3b47fa0,0365cfe8eab4b3f5ca580e03cff229882234691002f8e54f254ba49bbb6019ba,/workspace/latent-reservations/notebook_outputs/18_cicero_strong_exact_text_observer/20260815T163542Z/data/observer_prompts/nb17_0009_8b290d40159d2ec7.txt,/workspace/latent-reservations/notebook_outputs/18_cicero_strong_exact_text_observer/20260815T163542Z/data/observer_raw_outputs/nb17_0009_8b290d40159d2ec7.txt,"{""orders"": [""A BER KIE"", ""A MUN RUH"", ""F KIE DEN""], ""confidence"": 0.0}","{""orders"": [""A BER KIE"", ""A MUN RUH"", ""F KIE DEN""], ""confidence"": 0.0}",True,json,A BER KIE | A MUN RUH | F KIE DEN,0.0,GERMANY,BER | KIE | MUN,BER | KIE | MUN,True,841,31,0.7519595623016357,0
nb17_0010_6f61d3183e0ecd0c,10,6f61d3183e0ecd0c087c972e3202bd459589dd77e638315c3abf9aa042c32224,55c93066f2641a9b14b2d81cf6e0303434b1fee73e80f877b674eaadbc3102d7,/workspace/latent-reservations/notebook_outputs/18_cicero_strong_exact_text_observer/20260815T163542Z/data/observer_prompts/nb17_0010_6f61d3183e0ecd0c.txt,/workspace/latent-reservations/notebook_outputs/18_cicero_strong_exact_text_observer/20260815T163542Z/data/observer_raw_outputs/nb17_0010_6f61d3183e0ecd0c.txt,"{""orders"": [""A PAR PIC"", ""A MAR SPA"", ""F BRE MAO""], ""confidence"": 0.0}","{""orders"": [""A PAR PIC"", ""A MAR SPA"", ""F BRE MAO""], ""confidence"": 0.0}",True,json,A MAR SPA | A PAR PIC | F BRE MAO,0.0,FRANCE,BRE | MAR | PAR,BRE | MAR | PAR,True,906,28,0.6952900886535645,0
