state_id,game_index,fold,y_B,action_choice,p_pre_activation,se_pre_activation,p_post_activation,se_post_activation,p_pre_strong_text,se_pre_strong_text,p_exposed_strong_text,se_exposed_strong_text,p_pre_generative,se_pre_generative,p_exposed_generative,se_exposed_generative,p_pre_tfidf,se_pre_tfidf,p_exposed_tfidf,se_exposed_tfidf,private_information_advantage,matched_information_advantage,observer_exposure_gain,activation_timing_gain
cicero_g000_p014_ENGLAND,0,0,1,B,0.8814917243518856,0.014044211397089463,0.2632589252924971,0.5427874111611665,0.7644089458452108,0.05550314479776482,0.85,0.022500000000000006,0.6,0.16000000000000003,0.85,0.022500000000000006,0.7644089458452108,0.05550314479776482,0.8324780785749656,0.028063594157935405,-0.48728426636340166,-0.5202874111611665,0.03300314479776481,-0.528743199764077
cicero_g001_p003_ITALY,1,1,1,B,0.2690221814666041,0.5343285711878423,0.9864000438420455,0.00018495880749828472,0.6914227801961581,0.09521990058186855,0.75,0.0625,0.65,0.12249999999999998,0.75,0.0625,0.6914227801961581,0.09521990058186855,0.6769662094366105,0.10435082984575182,0.09503494177437026,0.06231504119250172,0.03271990058186855,0.534143612380344
cicero_g002_p003_RUSSIA,2,2,0,A,0.09870091245424846,0.009741870119301218,0.00010277888105977895,1.0563498391900188e-08,0.7734310323310005,0.5981955617725971,0.3,0.09,0.3,0.09,0.3,0.09,0.7734310323310005,0.5981955617725971,0.758241595681675,0.5749303174218927,0.5981955512090987,0.0899999894365016,0.5081955617725972,0.009741859555802826
cicero_g003_p001_ENGLAND,3,3,1,B,0.948792508287185,0.0026222072075180194,0.9378756555428296,0.0038594341742331597,0.7358430808092579,0.06977887795634427,0.85,0.022500000000000006,0.3,0.48999999999999994,0.85,0.022500000000000006,0.7358430808092579,0.06977887795634427,0.7391908416324323,0.068021417088399,0.0659194437821111,0.018640565825766845,0.047278877956344265,-0.0012372269667151404
cicero_g004_p010_GERMANY,4,4,1,B,0.790108214082129,0.044054561795793416,0.2338721101229065,0.5869519436475279,0.85,0.022500000000000006,0.85,0.022500000000000006,0.85,0.022500000000000006,0.85,0.022500000000000006,0.708253462519409,0.08511604213191389,0.7734954096176458,0.05130432946427804,-0.5644519436475279,-0.5644519436475279,0.0,-0.5428973818517345
cicero_g005_p001_AUSTRIA,5,0,1,B,0.041193100712323766,0.9193106701216481,0.19589628952362895,0.6465827772018676,0.7213400476106118,0.07765136906565612,0.75,0.0625,0.85,0.022500000000000006,0.75,0.0625,0.7213400476106118,0.07765136906565612,0.657800571653844,0.11710044876043597,-0.5689314081362116,-0.5840827772018676,0.015151369065656117,0.2727278929197805
cicero_g006_p009_TURKEY,6,1,0,A,0.023458609656987466,0.0005503063670389056,3.445541746333135e-05,1.1871757925724387e-09,0.6834503266245125,0.4671043489631529,0.1,0.010000000000000002,0.05,0.0025000000000000005,0.1,0.010000000000000002,0.6834503266245125,0.4671043489631529,0.6621261324979123,0.4384110153366429,0.4671043477759771,0.009999998812824209,0.4571043489631529,0.0005503051798631131
cicero_g007_p001_FRANCE,7,2,1,B,0.8924250532087962,0.011572369177130335,0.5965564022270723,0.16276673658396387,0.7804500069642827,0.04820219944198352,0.95,0.0025000000000000044,0.85,0.022500000000000006,0.95,0.0025000000000000044,0.7804500069642827,0.04820219944198352,0.783179331246919,0.04701120239853329,-0.11456453714198035,-0.16026673658396387,0.04570219944198352,-0.15119436740683354
cicero_g008_p005_ITALY,8,3,1,B,0.9183277242087887,0.006670360632915676,0.885053586099301,0.013212678068630818,0.7181766437037189,0.0794244041541006,0.85,0.022500000000000006,0.65,0.12249999999999998,0.85,0.022500000000000006,0.7181766437037189,0.0794244041541006,0.7317808999396735,0.07194148563717141,0.06621172608546978,0.009287321931369188,0.05692440415410059,-0.0065423174357151425
cicero_g009_p001_ENGLAND,9,4,1,B,0.7650541432662666,0.05519955559634796,0.9884757944381573,0.00013280731383160735,0.85,0.022500000000000006,0.95,0.0025000000000000044,0.85,0.022500000000000006,0.95,0.0025000000000000044,0.7252733046659356,0.07547475712917581,0.7075392638474693,0.08553328219088015,0.022367192686168397,0.002367192686168397,0.02,0.055066748282516356
