state_id,game_index,fold,phase_name,power,counterpart,option_a,option_b,deliberation_valid,pre_observer_valid,exposed_observer_valid,action_valid,native_replay_passed,pre_activation_index,post_activation_index,pre_observer_p_B,exposed_observer_p_B,action_choice,pre_rendered_sha256,post_rendered_sha256,exposed_observer_contains_exact_final_text,observers_generated_before_action,deliberation_chars,y_B
cicero_g000_p014_ENGLAND,0,0,F1904M,ENGLAND,GERMANY,F ENG - LON,F ENG S F HOL - BEL,True,True,True,True,True,0,0,0.6,0.85,B,8f84715361dcd6845b28798268b29de9d261c2dedcb3a740cde26d0be1626043,fb2648fa59407d3b6b71c1af5e4814614bd41e8e0f0c763b8c631a480ea3a95b,True,True,1121,1
cicero_g001_p003_ITALY,1,1,S1902M,ITALY,AUSTRIA,F ION S A BUL - GRE,F ION - ADR,True,True,True,True,True,1,1,0.65,0.75,B,92f4cc9b43b399e73adbd168feab025559ebba22c8ae632d86f0a39bd7bb47cc,5cd61bf2b7882b7bd99f2c0a8bd7ec2b28c19d126a8cecf6f5518641859be709,True,True,1751,1
cicero_g002_p003_RUSSIA,2,2,S1902M,RUSSIA,ITALY,A GAL S A BUD - VIE,A GAL - BOH,True,True,True,True,True,2,2,0.3,0.3,A,794295e6e983bc3a5a3a057effab23d3558d5386972afcbcd6be935444257835,9c629a5c7bd28897e9ca085625fbf3a41a351de6518535559b72eea52a2ed767,True,True,1729,0
cicero_g003_p001_ENGLAND,3,3,F1901M,ENGLAND,ITALY,A EDI S F NTH - YOR,A EDI - CLY,True,True,True,True,True,3,3,0.3,0.85,B,a6f6d9cc233f5c662315aecb779881ac2aca99e6afc417de849fb6b7570c4b48,7ff431fa160e7069b271cd7d64dbf548b204648447807266e403113fb194e6e5,True,True,1516,1
cicero_g004_p010_GERMANY,4,4,F1903M,GERMANY,FRANCE,F NTH - DEN,F NTH S A BEL - YOR,True,True,True,True,True,4,4,0.85,0.85,B,64ade2dce576de29624fe0ac33bd30317dac9e19c671c20dc01321bd6284f419,2f648f402cb0517a5d1b279d2b3b5a7d2f1f42b7ff09e0902b78914d265386f3,True,True,1689,1
cicero_g005_p001_AUSTRIA,5,0,F1901M,AUSTRIA,FRANCE,A SER S A BUL - RUM,A SER - ALB,True,True,True,True,True,5,5,0.85,0.75,B,c681c5ba13ba45c1c42fe8ec33dec03acc651ca5e236420c3c327a27772d1247,31c00be86005f3d6e14e04a0c9e54acd727575dbc6ccdba4e29887a366107403,True,True,1716,1
cicero_g006_p009_TURKEY,6,1,F1903M,TURKEY,ITALY,F BLA S F AEG - BUL,F BLA - ANK,True,True,True,True,True,6,6,0.05,0.1,A,e5e55f47709fc11a51f3796270f6b06c0751e60da98366701c69d0fd92556855,e915793e7ddb02ea4cdecb736fafb0d8c791b1924973979cc35703c7ff2e7252,True,True,1924,0
cicero_g007_p001_FRANCE,7,2,F1901M,FRANCE,RUSSIA,A BUR - GAS,A BUR S F ENG - BEL,True,True,True,True,True,7,7,0.85,0.95,B,a0a34c4a05cf352e8739db65400ac842fc8a7b30b7b5dcfc3acd8b5b4e3ca76b,6c804ad37415fa1ab70a1ac79d4afee91f84cb2257ba50256d6c6fbbdcf203d3,True,True,1914,1
cicero_g008_p005_ITALY,8,3,F1902M,ITALY,TURKEY,A PIE - TUS,A PIE S A TRI - VEN,True,True,True,True,True,8,8,0.65,0.85,B,7059934b31ffc76bb6b310fd5572f6fdddc82a3f259543f6dc1329026ce1a89f,4635aac102ecfbe765931c8caed06d6dde5c57d80a5e9c3c919a6e914e7c438c,True,True,1623,1
cicero_g009_p001_ENGLAND,9,4,F1901M,ENGLAND,RUSSIA,F NTH - ENG,F NTH S A EDI - HOL,True,True,True,True,True,9,9,0.85,0.95,B,923b4b56605c7a7d8d7a00d6263e09001a3cc0f38dc72e98aa4fcbabbdd2d2c3,a0836fab6333e8d355f4b85b231006603919ec703afdecdf2637f7c7ff488191,True,True,1725,1
